0.021790301202065904  0.010958488301579195
0.023691936667715206  0.014649679369633795
0.025593572133364516  0.023965542541393603
0.02749520759901382  0.0399607038363019
0.029396843064663128  0.06105322422519155
0.03129847853031244  0.08935235574695177
0.03320011399596173  0.12450655639510089
0.03501531148589972  0.16510965814371392
0.036571195048703695  0.20740455579851869
0.03786776468437367  0.24742070794702364
0.03907789634433233  0.2888524444252001
0.040201590028579634  0.3317112740487351
0.04123884573711563  0.3736033631544471
0.04227610144565161  0.4203291548492789
0.04328454449561715  0.4667326997048358
0.04421478175803434  0.5109265519482236
0.04514776308317253  0.5571766459279361
0.04597372596219193  0.6027208658787604
0.04668443820692955  0.647271491408488
0.0473759420126202  0.6912581849694854
0.047993356124844  0.7324482363182057
0.04867251164829019  0.7756062951496387
0.049364015453980836  0.822493210264108
0.0500555192596715  0.8715552915436815
0.050734674783117675  0.9194434736230406
0.05127799920187462  0.9655708069020763
0.051944806443076336  1.0119743517576332
0.052488130861833265  1.0589303197662332
0.05315493810303498  1.1100294614226502
0.05368591423954744  1.1576299231097993
0.05411810411810411  1.1987486198012514
0.05471082166583896  1.2431634413058559
0.05515535982664009  1.2880754436481991
0.05574807737437494  1.332655992098716
0.05619261553517607  1.377015571288017
0.05671124338944407  1.418649862922309
0.057229871243712066  1.4653756546171408
0.05774849909798005  1.5124236931512476
0.05826712695224805  1.5623719532388263
0.058785754806516044  1.6116757196478555
0.05930438266078403  1.6616239797354346
0.059823010515052025  1.7125389803408377
0.06034163836932002  1.7644207214640653
0.060860266223588005  1.815335722069468
0.061378894077856  1.8681842037105194
0.061897521932124  1.9219994258693949
0.06241614978639198  1.9751701543497209
0.06293477764065998  2.0289853765085963
0.06345340549492798  2.0831228455067463
0.06397203334919596  2.1369380676656218
0.06449066120346396  2.1904310429852223
0.06500928905773196  2.2445685119833727
0.06552791691199994  2.2993504746600717
0.06609593789524584  2.3549150368035816
0.06656517262053593  2.4111701278883944
0.06713319360378184  2.4670569368711783
0.06760242832907191  2.5233120279559906
0.06817044931231782  2.579198836938775
0.0686396840376079  2.6354539280235874
0.0692077050208538  2.6913407370063718
0.06967693974614388  2.747595828091184
0.0702449607293898  2.8034826370739685
0.07071419545467987  2.859737728158781
0.07128221643792577  2.915624537141565
0.07175145116321585  2.9718796282263775
0.07231947214646176  3.0277664372091615
0.07278870687175183  3.0840215282939742
0.07330733472601983  3.1400924783277726
0.07382596258028783  3.195518934683021
0.07434459043455581  3.2515898847168194
0.07486321828882381  3.306694094232794
0.0753818461430918  3.3614760569094932
0.07590047399735979  3.4159357727469177
0.07641910185162779  3.470073241745068
0.07693772970589578  3.524210710743218
0.07745635756016377  3.5780259329020936
0.07797498541443176  3.6302299208645956
0.07849361326869976  3.682756155666372
0.07901224112296774  3.7346378967895992
0.07953086897723574  3.7865196379128268
0.08004949683150374  3.8374346385182294
