2.0768406537e-1 1.8595498709e+18
3.5484986955e-1 5.7893555528e+18
4.5673388782e-1 9.9183679744e+18
5.4163723639e-1 1.4044793296e+19
6.1522013848e-1 1.8128100275e+19
6.8314281733e-1 2.2142417907e+19
7.5106549618e-1 2.6488746772e+19
8.1898817503e-1 3.0835075636e+19
8.8125063065e-1 3.5108965687e+19
9.3785286303e-1 3.8912003444e+19
9.9445509540e-1 4.2896138236e+19
1.0510573278e+0 4.6880273029e+19
1.1076595602e+0 5.0791969008e+19
1.1642617925e+0 5.4739884393e+19
1.2208640249e+0 5.8724019186e+19
1.2774662573e+0 6.2671934571e+19
1.3340684897e+0 6.6330094699e+19
1.4019911685e+0 7.0712642971e+19
1.4416127312e+0 7.3483427623e+19
1.5208558565e+0 7.8493778953e+19
1.5887785354e+0 8.2447730906e+19
1.6567012142e+0 8.6371500020e+19
1.7302841163e+0 9.0519484513e+19
1.7982067952e+0 9.4074160620e+19
1.9019775545e+0 9.9048292543e+19
1.9812206798e+0 1.0245895339e+20
2.0812179570e+0 1.0643302723e+20
2.1944224218e+0 1.1030374772e+20
2.3472484492e+0 1.1463126131e+20
2.5267583862e+0 1.1831787954e+20
2.6981822899e+0 1.2054601986e+20
2.8701659960e+0 1.2162041285e+20
3.0547763539e+0 1.2161298323e+20
3.2415637208e+0 1.2045547134e+20
3.4226908644e+0 1.1844076682e+20
3.6038180080e+0 1.1566771845e+20
3.7849451516e+0 1.1219291908e+20
3.9604120719e+0 1.0839289960e+20
4.1245585458e+0 1.0448982729e+20
4.2773845732e+0 1.0065494830e+20
4.4245503774e+0 9.6810118918e+19
4.5717161816e+0 9.2867775749e+19
4.7188819858e+0 8.8841849333e+19
4.8660477900e+0 8.4746270210e+19
5.0075533709e+0 8.0863131841e+19
5.1433987286e+0 7.7150642602e+19
5.2849043096e+0 7.3323226398e+19
5.4320701137e+0 6.9436605394e+19
5.5792359179e+0 6.5605706555e+19
5.7264017221e+0 6.1900182587e+19
5.8848879727e+0 5.8035850449e+19
6.0546946699e+0 5.4039642520e+19
6.2301615902e+0 5.0121909974e+19
6.4112887338e+0 4.6250960829e+19
6.5629827166e+0 4.3167783790e+19
6.7961839140e+0 3.8769389528e+19
6.9773110576e+0 3.5577554268e+19
7.1584382012e+0 3.2646045997e+19
7.3395653448e+0 2.9805086244e+19
7.5206924884e+0 2.7224453481e+19
7.7018196320e+0 2.4836236318e+19
7.8829467756e+0 2.2617797626e+19
8.0640739192e+0 2.0569137406e+19
8.2452010629e+0 1.8690255657e+19
8.4263282065e+0 1.6947196686e+19
8.6040592161e+0 1.5393535031e+19
8.7885824937e+0 1.3891184202e+19
8.9697096373e+0 1.2555593562e+19
9.1508367809e+0 1.1355825698e+19
9.3319639245e+0 1.0235287787e+19
9.5130910681e+0 9.2279355245e+18
9.6942182117e+0 8.3224503444e+18
9.8753453553e+0 7.4622394232e+18
9.9715691503e+0 6.9302668798e+18
