0.01583321435568951 1695.2971555306701
0.015985841943203544 2446.71862408945
0.01617599013917918 3673.3163623842206
0.016313713421336206 5383.067940074513
0.016467298522670957 7722.223395067679
0.0166223295476126 10906.448006718441
0.016778820108777605 15165.361871413677
0.01688396478326792 21333.027833972094
0.017096234932228345 29782.640170423623
0.017257187065362847 42157.17763671536
0.017388590818983644 60804.165627083086
0.017721494359065136 89304.26947635389
0.01790230689877498 154814.06588219813
0.01819829391249484 240628.97253667374
0.01856740008347264 387458.32798031025
0.01871713030370271 563732.8375971175
0.019071213282859645 836732.1538634449
0.01943199465830355 1324660.8086865996
0.01984087320147226 2111178.7215270377
0.020279458336543637 3335465.7192248176
0.02058334349925556 5071220.565765617
0.02091199010259123 7464809.858891937
0.02134089745260709 11199965.030143611
0.021778601742273133 16314076.707714384
0.02219060037997301 22989848.593932208
0.022610393038587348 32181600.47429565
0.023125672004284142 46004466.639347784
0.023547388020360722 64050455.44250651
0.024041072694758678 88047426.49649456
0.024495871828160272 122040552.93863966
0.02518301376097248 176339284.40757027
0.025830293778085163 260736338.51823598
0.026580059273099487 397126772.898794
0.02751326616086114 575890981.8737069
0.028180069419260458 801963549.9831213
0.02896538768154921 1136018533.4083805
0.02999661550037949 1633297426.523573
0.030755609308252767 2320030797.4023213
0.031802288266492174 3098221761.191624
0.0329948233669315 4403346003.160119
0.03438005136836427 6308571338.679051
0.03576753244498013 8929751057.553778
0.03744419153436636 12576361140.62221
0.039374217439545896 17535592901.94603
0.041315643314743404 24632278338.098984
0.04313994358434168 32744120761.457134
0.04558737450491971 45917554485.84451
0.049010704611469294 66894809951.52708
0.051493032196472444 88876613877.09012
0.054983853508085774 121091176850.76492
0.05954237805271598 162792102915.53574
0.06508586897301134 215216679195.9717
0.07147958198791098 285370011887.423
0.07924043121955503 359906568400.733
0.0874918444791734 420464337985.30096
0.09639111316703237 461698361528.803
0.10775251183705115 509239663183.5599
0.11987380402364689 510575879497.4136
0.13200174607548795 506976116119.11346
0.14674619584424392 446101140269.02954
0.16233881408525216 379776602650.90686
0.17711205634569135 285370011887.423
0.18852906909633407 215125388018.38586
0.20019826464110757 156394268586.0211
0.20910731917716432 115178099299.69122
0.21799976865276818 84149706228.37906
0.22632584542802367 58561822420.77797
0.23309024677713897 40165591469.215805
0.2377383159522046 28695724061.10793
0.24480284582827347 20357416224.696663
0.24972625978664306 14329873649.258535
0.2532611106863897 10458213415.185083
0.25805220029902604 1613.197350295568
0.25805220029902604 5361041469.637615
0.2588594811467411 2243.142916205859
0.2592640681275905 2885.152343711127
0.2592640681275905 3871.3319934503347
0.2592640681275905 5194.59966687039
0.2592640681275905 6970.176090477948
0.2592640681275905 9352.66581602444
0.2592640681275905 12549.519083991192
0.2592640681275905 16839.09511335489
0.2592640681275905 22594.89964028431
0.2592640681275905 30318.107138050735
0.2592640681275905 40681.19952148443
0.2592640681275905 54586.52108362534
0.2592640681275905 73244.84821150522
0.2592640681275905 98280.8151724427
0.2592640681275905 131874.37569762918
0.2592640681275905 176950.61783040335
0.2592640681275905 237434.45976460743
0.2592640681275905 318592.4037730307
0.2592640681275905 427491.10572452634
0.2592640681275905 573612.6891580598
0.2592640681275905 769680.3810818159
0.2592640681275905 1032766.3599837321
0.2592640681275905 1385778.279569622
0.2592640681275905 1859453.904131024
0.2592640681275905 2495037.534187593
0.2592640681275905 3347871.266491068
0.2592640681275905 4492213.789740046
0.2592640681275905 6027706.302423473
0.2592640681275905 8088048.558877273
0.2592640681275905 10852640.491865998
0.2592640681275905 14562203.081287954
0.2592640681275905 19539738.623020697
0.2592640681275905 26218655.468867358
0.2592640681275905 35180506.13969253
0.2592640681275905 47205624.77792128
0.2592640681275905 63341073.08819312
0.2592640681275905 84991811.01486729
0.2592640681275905 114043030.64978242
0.2592640681275905 153024305.33586565
0.2592640681275905 205329846.90168712
0.2592640681275905 275514049.4585783
0.2592640681275905 369688053.60970587
0.2592640681275905 496051861.05865234
0.2592640681275905 665608332.3686042
0.2592640681275905 893121237.7129506
0.2592640681275905 1198400780.854674
0.2592640681275905 1608028530.6289806
0.2592640681275905 2157671954.680038
0.2592640681275905 2895190088.568749
0.2592640681275905 3884800759.80304
0.2594376560678752 7190763412.29487
